./data/raw/images/B35.jpg,242.66666666666666,392.6666666666667,536.0,488.6666666666667,yolk
./data/raw/images/B35.jpg,232.27665706051872,134.0057636887608,312.1037463976945,177.23342939481267,yolk
./data/raw/images/B35.jpg,510.39325842696627,97.47191011235955,613.4831460674158,148.87640449438203,yolk
./data/raw/images/B35.jpg,155.45454545454544,197.27272727272725,287.57575757575756,241.5151515151515,yolk
./data/raw/images/B35.jpg,739.7163120567376,56.73758865248227,939.0070921985816,153.90070921985816,yolk
./data/raw/images/B35.jpg,8.51063829787234,446.09929078014187,111.34751773049646,507.0921985815603,yolk
./data/raw/images/B33.jpg,405.2015503875969,61.76744186046511,561.7906976744185,118.35658914728681,yolk
./data/raw/images/B33.jpg,491.2480620155039,9.054263565891471,575.7441860465116,44.71317829457365,yolk
./data/raw/images/B33.jpg,595.1240310077519,30.759689922480618,713.7286821705426,72.62015503875969,yolk
./data/raw/images/B33.jpg,488.9261744966443,474.8322147651007,641.6107382550335,551.6778523489933,yolk
./data/raw/images/B33.jpg,317.44966442953023,527.51677852349,388.59060402684565,612.4161073825503,yolk
./data/raw/images/B33.jpg,434.8993288590604,342.9530201342282,522.48322147651,403.02013422818794,yolk
./data/raw/images/B33.jpg,-0.4132231404958695,532.2314049586778,59.917355371900825,568.595041322314,yolk
./data/raw/images/B33.jpg,260.74380165289256,495.4545454545455,363.6363636363636,547.5206611570248,yolk
./data/raw/images/B33.jpg,112.77777777777777,132.20634920634922,205.63492063492063,167.9206349206349,yolk
./data/raw/images/B33.jpg,190.55555555555554,5.222222222222221,243.73015873015873,44.904761904761905,yolk
./data/raw/images/B77.jpg,1095.1525423728815,305.9491525423729,1330.7457627118645,487.3050847457627,yolk
./data/raw/images/B77.jpg,375.66101694915255,578.8305084745763,636.677966101695,716.1186440677966,yolk
./data/raw/images/B77.jpg,429.8983050847458,500.0169491525424,667.1864406779662,617.8135593220339,yolk
./data/raw/images/B77.jpg,237.07317073170734,472.68292682926835,370.2439024390244,524.3902439024391,yolk
./data/raw/images/B77.jpg,270.7317073170732,351.70731707317077,412.68292682926835,418.0487804878049,yolk
./data/raw/images/B77.jpg,300.9756097560976,417.56097560975616,385.3658536585366,451.219512195122,yolk
./data/raw/images/B77.jpg,561.9512195121952,270.2439024390244,712.1951219512196,359.0243902439025,yolk
./data/raw/images/B77.jpg,627.8048780487806,100.97560975609757,708.2926829268293,163.90243902439025,yolk
./data/raw/images/B77.jpg,780.9756097560976,209.75609756097563,826.829268292683,254.14634146341464,yolk
./data/raw/images/B77.jpg,81.46341463414635,281.4634146341464,221.95121951219514,344.39024390243907,yolk
./data/raw/images/B77.jpg,52.19512195121952,198.53658536585368,141.95121951219514,243.90243902439028,yolk
./data/raw/images/B77.jpg,114.14634146341464,209.26829268292684,237.56097560975613,246.34146341463418,yolk
./data/raw/images/B57.jpg,276.48725212464586,170.22222222222223,383.8526912181303,205.38243626062322,yolk
./data/raw/images/B57.jpg,444.7513812154696,100.0,535.9116022099447,305.524861878453,yolk
./data/raw/images/B57.jpg,794.4751381215469,598.8950276243094,1022.6519337016574,763.0,yolk
./data/raw/images/B57.jpg,482.87292817679554,703.867403314917,628.7292817679557,751.3812154696133,yolk
./data/raw/images/B57.jpg,678.4530386740331,57.4585635359116,833.1491712707182,117.12707182320442,yolk
./data/raw/images/B57.jpg,990.6077348066298,402.2099447513812,1124.3093922651933,428.1767955801105,yolk
./data/raw/images/B57.jpg,496.13259668508283,623.2044198895028,730.3867403314916,762.9834254143647,yolk
./data/raw/images/B118.jpg,93.30508474576271,434.7627118644068,289.91525423728814,490.6949152542373,yolk
./data/raw/images/B118.jpg,588.2203389830509,540.6949152542373,676.3559322033899,577.9830508474577,yolk
./data/raw/images/B118.jpg,896.6949152542373,26.28813559322034,1003.4745762711865,100.0169491525424,yolk
./data/raw/images/B118.jpg,796.6949152542373,202.55932203389833,934.8305084745763,246.62711864406782,yolk
./data/raw/images/B118.jpg,365.3389830508475,576.2881355932203,672.1186440677966,680.5254237288136,yolk
./data/raw/images/B118.jpg,185.67796610169492,486.4576271186441,279.7457627118644,545.7796610169491,yolk
./data/raw/images/B118.jpg,83.13559322033899,626.2881355932203,197.54237288135593,696.6271186440679,yolk
./data/raw/images/B118.jpg,414.49152542372883,208.49152542372883,494.1525423728814,292.3898305084746,yolk
./data/raw/images/B118.jpg,689.9152542372882,203.40677966101697,764.4915254237288,239.0,yolk
./data/raw/images/B118.jpg,954.3220338983051,192.38983050847457,1137.3728813559323,283.91525423728814,yolk
./data/raw/images/B118.jpg,263.64406779661016,332.22033898305085,361.94915254237293,373.7457627118644,yolk
./data/raw/images/B118.jpg,361.94915254237293,238.15254237288136,456.0169491525424,288.1525423728814,yolk
./data/raw/images/B95.jpg,104.90566037735849,594.8867924528302,373.7735849056603,754.3207547169811,yolk
./data/raw/images/B95.jpg,278.07692307692304,435.9230769230769,528.0769230769231,561.8846153846154,yolk
./data/raw/images/B95.jpg,441.3223140495868,635.5371900826447,661.1570247933885,762.8099173553719,yolk
./data/raw/images/B95.jpg,729.7520661157025,640.4958677685951,933.8842975206612,795.8677685950413,yolk
./data/raw/images/B95.jpg,766.1157024793389,557.0247933884298,1004.1322314049587,728.9256198347108,yolk
./data/raw/images/B38.jpg,696.3559322033899,624.271186440678,1179.406779661017,810.7118644067797,yolk
./data/raw/images/B38.jpg,210.76271186440678,71.72881355932203,362.4576271186441,116.64406779661017,yolk
./data/raw/images/B38.jpg,546.4516129032257,326.4516129032258,832.258064516129,404.51612903225805,yolk
./data/raw/images/B38.jpg,279.85611510791364,338.84892086330933,504.3165467625899,374.82014388489205,yolk
./data/raw/images/B38.jpg,659.0551181102362,702.3622047244095,964.0,817.0,yolk
./data/raw/images/B38.jpg,582.0143884892086,199.28057553956833,753.2374100719423,273.38129496402877,yolk
./data/raw/images/B38.jpg,152.51798561151077,0.7194244604316546,297.841726618705,37.41007194244604,yolk
./data/raw/images/B38.jpg,364.74820143884887,267.62589928057554,614.388489208633,319.42446043165467,yolk
./data/raw/images/B38.jpg,518.705035971223,489.2086330935251,811.5107913669063,599.2805755395683,yolk
./data/raw/images/B38.jpg,730.2158273381294,449.64028776978415,1002.1582733812949,499.2805755395683,yolk
./data/raw/images/B38.jpg,82.4,143.2,390.4,198.4,yolk
./data/raw/images/B16.jpg,324.9473684210526,73.87719298245614,441.61403508771923,110.71929824561403,yolk
./data/raw/images/B16.jpg,480.2105263157894,16.859649122807014,824.9473684210525,558.0877192982456,yolk
./data/raw/images/B3.jpg,626.8644067796611,45.610169491525426,970.0847457627119,453.23728813559325,yolk
./data/raw/images/B85.jpg,713.7966101694916,0,1223.0,488.1525423728814,yolk
./data/raw/images/B85.jpg,838.3728813559322,517.8135593220339,1167.1864406779662,700.0169491525425,yolk
./data/raw/images/B85.jpg,1123.7410071942445,386.3309352517985,1331.6546762589926,520.1438848920862,yolk
./data/raw/images/Z105.jpg,1077.30081300813,200.14634146341464,1279.0,496.08130081300817,yolk
./data/raw/images/Z105.jpg,797.8130081300814,450.5528455284553,1136.0243902439024,718.8455284552846,yolk
./data/raw/images/Z105.jpg,363.6666666666667,210.71544715447155,889.6829268292684,422.9105691056911,yolk
./data/raw/images/Z105.jpg,46.59349593495935,36.73170731707317,267.7317073170732,453.8048780487805,yolk
